0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
17.421261150586705,9.849080415439103,15.070652067308528,13.150303877905937,19.195139127351613,14.426709840172867,9.38959550340236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7180870444778837,6.732183274199938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.67134202378202,17.179048280607947,23.543713962747905,23.30198472062407,12.141315683750593,11.225850351596486,13.00506027075161,12.144276341007263,17.572326278367324,14.136287160732273,15.465396592363414,19.93874880668709,11.856225255934953,15.166730430251292,20.252501146230504,19.363933243123224,23.793555156579405,18.924520639177146,19.777789999155623,22.483070619118035,26.6698485188917,23.542993498456326,32.568663515838345,24.49511694762647,12.102384479424444,16.889147517838992,32.43371495066257,28.58592667717635,10.365128756798835,28.111476978755856,10.657605836362212,15.573769463528127,21.853415039810205,11.591011546504305,17.9263667446322,25.522276505357116,18.06303425024636,15.993974961147673,19.58709480009917,18.42605549895627,12.348650673122215,13.331375045638671,,,,,,,,,,,,,,,,,,
89.36250131735436,88.89234878817943,136.64952496802997,119.73342132180396,69.84717293144305,167.3456688779104,140.76200022287247,113.25685822070997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.80747943599583,68.4067797948222,39.52713824795628,76.26791850525159,49.33745127916632,57.78536753872172,58.826414813997495,50.07867561313986,45.02824889680248,38.59727646821231,46.7342123056828,58.04120631391395,42.52045862288175,70.76285330449201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.88152423562336,123.0693705518482,110.38330476563353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.486946829389375,84.75880413504154,42.15146496448424,32.364364878211674,66.09992195338316,29.068494678891078,60.99772851277319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.36597216457926,409.36035482627756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.73806790123456,79.91303827160495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.65490344644319,4.613444141738014,5.501054898341729,4.233580766618101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650.864604882918,575.5138916296415,760.7887972954499,858.3665402717966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455.3463472476433,1348.5863439900331,1003.554090860961,842.6938153643744,1638.0300362731468,4419.905182677926,1445.8694340362485,930.0729853682054,1303.070792912498,857.0277879312505,2948.5862014094228,1336.9824947664754,1208.7135514672523,1160.530864844376,1807.2571781187476,1282.0619657562518,1309.1702730001866,1188.3988388812495,1322.115746218748,977.5540850749987,871.2620998787506,1599.4236338063747,1426.3594063249998,1400.8195783204994,1279.108318025,1733.703387192413,985.7373395747879,1393.3274474286236,1611.5004705423235,1047.69278803625,1260.896699573524,1381.1536529571208,1723.314084939092,1584.705077819624,1093.926422118601,1587.2757692639484,3058.8657451215195,1412.273134284212,1342.7439116899823,1403.8493307937479,905.8489260812512,2357.2333040436733,1631.1061271912508,942.0733003025002,970.1220453374992,1492.4823591816842,904.0796264637498,1247.7020855973124,1204.9813516812508,1128.899112104218,6440.234409925557,1056.1654355143746,,,,,,,,
3.3377543089999993,3.5215976715893524,3.7611525917930373,3.4374659230679994,6.632875520684182,2.3807752712078707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
